,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
93,2010-05-18,69.41000366210938,72.5199966430664,68.91000366210938,70.5,False,206381,74.65100173950195,74.50659059451704,73.09422138561342,73.10854741876776,75.87000274658203,-0.30193863080632927,-60.95988375642902,26.90576110182959,-16.11070165073951,-97.25877160877766,2042499.8111112847,-2866160.0,3.963427336108359,2.751015059137856,3.6099929809570312,67.844728071611
94,2010-05-19,69.87000274658203,71.30000305175781,67.9000015258789,69.11000061035156,False,129166,73.64100189208985,73.66357462216521,72.32998343387564,72.2392748746005,74.14500045776367,0.22352993975024965,-55.472346204098024,21.051669416947224,-12.629734050205743,-89.76622742491882,2063014.4366854525,-2736994.0,4.003679870286666,2.7973712353336455,3.4000015258789062,66.95527741149232
95,2010-05-20,68.01000213623047,71.29000091552734,64.23999786376953,71.19999694824219,False,553741,72.73100204467774,72.63565235199526,71.36168286976799,71.21545673717152,71.375,-0.45248133775152644,-61.38673642383249,13.562326843102616,-11.801320713385488,-83.54428777898404,2101501.814605453,-3290735.0,4.559815546808331,3.101130650792515,7.0500030517578125,66.21110174158117
96,2010-05-21,70.04000091552734,71.2300033569336,69.0,69.5199966430664,False,449428,72.22400207519532,72.16371572718292,71.24911769574224,70.72618380459872,71.375,0.23318542137801027,-38.99803058795185,14.204125655643788,-6.750099392391007,-73.63634976473722,2071270.9696324638,-2841307.0,4.4397792192157866,3.1096214057861298,3.220001220703125,66.65198080880302
97,2010-05-24,70.20999908447266,70.95999908447266,69.56999969482422,70.62000274658203,False,279820,71.5650016784668,71.80849451941742,71.08476826306205,70.36000144264915,70.95999908447266,-0.29496679290850214,-37.2266754143647,19.35709002224874,-8.580733991434808,-67.88596048064764,2049126.8082624655,-2561487.0,4.254082467915657,2.9867912617762946,1.3899993896484375,67.06725420270648
98,2010-05-25,68.75,70.04000091552734,67.1500015258789,69.9000015258789,False,395399,70.8030014038086,71.25240460679608,70.67466694691363,69.84818295565519,70.61999893188477,-0.39792448745769515,-44.03275136196178,19.99799112107336,-9.977743187816069,-72.07429281660684,2091539.5247182017,-2956886.0,4.352029502512788,2.9920202829775415,3.05999755859375,66.9914295070774
99,2010-05-26,71.51000213623047,71.69999694824219,69.20999908447266,70.05999755859375,False,405519,70.38900146484374,71.29924052123869,70.71921486981313,69.97672854336825,70.34499740600586,0.582331655273632,-17.315519765044552,27.884116891863986,-5.472570133699461,-49.053944668460936,2435173.727712359,-2551367.0,4.179860896265233,2.9890186162107306,2.9499969482421875,67.57120975033267
100,2010-05-27,74.55000305175781,74.75,70.66999816894531,70.73999786376953,False,401812,70.40400161743165,71.89028825406035,70.73793328888816,70.73327428644353,69.49499893188477,0.9338243818884239,4.3893936428758185,36.514779524423346,0.20161495000337037,-27.750510853839664,2797593.0131525635,-2149555.0,4.1139448197879975,3.0669459886995845,4.0800018310546875,68.85252866640195
101,2010-05-28,73.97000122070312,75.72000122070312,73.12999725341797,74.9000015258789,False,420674,70.6400016784668,72.26841788435904,70.82287876290194,71.38163785067472,69.97999954223633,-0.35907292688459014,0.44968322599515664,35.99417706087167,3.295629926318444,-27.604154840350404,2649789.505551165,-2570229.0,4.100146885771361,3.032878701455697,2.5900039672851562,70.28373751797518
102,2010-06-01,72.58000183105469,75.33000183105469,71.63999938964844,73.97000122070312,False,438588,70.8900016784668,72.32506951103097,70.87301121373584,71.73436515114524,69.97999954223633,-0.3766933522999818,-8.723299851510685,36.148468968595154,3.5673515049655213,-34.63947828343435,2434655.986851924,-3008817.0,4.243339809526443,3.079816111452165,3.69000244140625,71.3354960011912
103,2010-06-02,72.86000061035156,73.93000030517578,71.68000030517578,71.94000244140625,False,391034,71.23500137329101,72.42232971090745,70.96280868677619,72.09254677512429,69.97999954223633,0.4088880750868056,-6.54560718569779,36.868298819417575,4.970460691857781,-29.402101614045087,2453773.310704463,-2617783.0,4.145681453142318,3.0205435320627245,2.25,72.46560559953963
104,2010-06-03,74.61000061035156,74.94999694824219,72.31999969482422,73.69999694824219,False,439431,71.70900115966796,72.82008805626093,71.19225801514766,72.70618300004439,69.97999954223633,0.34600935834694346,6.464735696741536,46.28171627310355,6.784024155489821,-9.66899203632335,2779588.27512766,-2178352.0,4.0110539402504415,2.992647369302385,2.6299972534179688,73.96791303026808
105,2010-06-04,71.51000213623047,75.41999816894531,70.79000091552734,74.61000061035156,False,448494,72.05900115966797,72.5818906162554,71.20394478268753,72.67000135941939,71.43500137329102,-0.6695465039061534,-14.165186246167499,45.6047745467729,5.146301852761548,-36.67245516901297,2470583.00905278,-2626846.0,4.348483903733548,3.1096009324534983,4.629997253417969,74.0870339529855
106,2010-06-07,71.44000244140625,72.48999786376953,69.51000213623047,70.3499984741211,False,417308,72.19900131225586,72.37427458446464,71.20747306357991,72.55745613791726,71.43500137329102,0.36577366779827647,-14.580466381588423,45.05957315364689,1.9988599479994207,-37.28220842994683,2593815.7621211833,-3044154.0,4.339786270807586,3.100343417816753,2.9799957275390625,73.92044084150713
107,2010-06-08,71.98999786376953,72.4000015258789,70.75,71.16000366210938,False,421966,72.37700119018555,72.3044060897928,71.22196084228162,72.51945551091974,71.43500137329102,0.503026323698727,-9.937003250829154,50.85176902126884,2.5352496831046567,-32.49130893921541,2806075.7678270405,-2622188.0,4.162727680675203,2.996747568392621,1.6500015258789062,73.74835221846025
108,2010-06-09,74.37999725341797,74.95999908447266,72.02999877929688,72.51000213623047,False,436981,72.94000091552735,72.68178630136102,71.46531833099951,72.88363661332563,72.46500015258789,0.638223523009262,8.054176011449087,55.679196054496984,8.189086914062504,-11.672505012603782,3070053.522954748,-2185207.0,4.0264012174975,2.9948371149862285,2.970001220703125,74.25494476989074
109,2010-06-10,75.4800033569336,76.30000305175781,73.72000122070312,73.87000274658203,False,430042,73.33700103759766,73.19055303873785,71.68191397238522,73.34545523903587,72.90500259399414,0.6240308014407125,15.154819526310034,64.11377587686017,5.551672636144045,-8.96174380414055,3226735.787688636,-1755165.0,3.928465674881888,2.9652060232768327,2.5800018310546875,74.60011056753305
110,2010-06-11,73.77999877929688,75.63999938964844,73.26000213623047,75.5199966430664,False,421739,73.26000061035157,73.29772499156677,71.70307597928536,73.42600028298118,72.90500259399414,-0.7310923830986277,1.6720320076374855,56.60189291056605,-1.0328695384845932,-27.54102570730312,2989285.121580818,-2176904.0,3.9623277923917075,2.9234053968583424,2.3799972534179688,74.57021985735211
111,2010-06-14,75.12000274658203,75.98999786376953,74.04000091552734,74.05999755859375,False,321671,73.37500076293945,73.62904821975135,71.74840057036913,73.76418248956854,72.90500259399414,0.5435932548221761,10.817208995012264,57.062958811862885,1.5546863686640489,-12.896176048040997,3023927.7756204912,-1855233.0,3.8238121646597047,2.8724478031165077,2.2099990844726562,74.82978057861328
112,2010-06-15,76.94000244140625,77.16000366210938,74.62000274658203,74.7699966430664,False,308294,73.81100082397461,74.23103989641588,72.07472907622433,74.41236461292614,73.33500289916992,0.8543326835334296,21.79405430810913,63.17520099374202,6.007165197515962,-2.7673093588145368,3278816.2387005426,-1546939.0,3.702497408977301,2.848701596860139,2.5400009155273438,75.19076982435288
113,2010-06-16,77.66999816894531,78.12999725341797,76.05999755859375,77.05999755859375,False,323357,74.29200057983398,74.85630503687578,72.46344956668958,75.1140004938299,73.81999969482422,0.29468632863898214,25.860834251667075,62.84474171989899,6.601698487922292,-5.336419316009347,3458459.2813219586,-1223582.0,3.596086131421792,2.793080032429002,2.0699996948242188,75.97560429835056
114,2010-06-17,76.79000091552734,77.79000091552734,76.16999816894531,77.44999694824219,False,303284,74.51000061035157,75.20788610572151,72.57486494666436,75.56818237304688,73.81999969482422,-0.4074042677441991,17.665290708422248,56.57862168707498,2.921860725562464,-15.545209941230617,3387319.224770345,-1526866.0,3.5281791449722655,2.7092887977256472,1.6200027465820312,76.84043984884744
115,2010-06-18,77.18000030517578,77.44999694824219,75.55999755859375,76.55000305175781,False,157434,75.07700042724609,75.56645232380411,73.2250413628345,76.05363686301492,73.81999969482422,0.3333319877606711,20.22330688909945,51.34061747617575,7.928958187057034,-11.020852510089924,3499772.626641767,-1369432.0,3.43452722886601,2.650768125720132,1.8899993896484375,77.64087936904404
116,2010-06-21,77.81999969482422,78.91999816894531,76.87999725341797,77.5,False,124289,75.71500015258789,75.97618820944413,73.95078375659321,76.55236400257458,74.83499908447266,0.15686252510406265,24.500301203118703,57.11292923856577,8.930566958827747,-11.689680530117473,3490024.715864504,-1245143.0,3.35022090291019,2.607141896420647,2.0400009155273438,78.27395621498863
117,2010-06-22,77.20999908447266,78.0999984741211,76.52999877929688,77.3499984741211,False,285495,76.2370002746582,76.20051745944932,74.31760640321686,76.82418199018998,75.4749984741211,-0.0891716030964657,17.81135075750661,58.12852589821396,7.251008995140151,-18.172155211624574,3451837.645625466,-1530638.0,3.2807412778505554,2.5330603105923304,1.5699996948242188,78.6092305445409
118,2010-06-23,76.3499984741211,77.83000183105469,75.16999816894531,77.5199966430664,False,365038,76.43400039672852,76.22769582575327,74.38516072643365,76.84472711736505,76.09000015258789,-0.4398483301400824,8.665866542873776,49.75077642253412,2.648563180220598,-27.311379153501697,3410667.5842576837,-1895676.0,3.3295713734758023,2.5421276928435477,2.660003662109375,78.86307617858216
119,2010-06-24,76.51000213623047,76.56999969482422,75.31999969482422,76.0,False,260401,76.5370002746582,76.27902424584003,74.4224354525803,76.85854561545632,76.09000015258789,0.408001708984375,10.10840470376798,51.594425489023365,1.3645982160681136,-25.61102070963939,3646071.10544909,-1635275.0,3.201977243809729,2.449832857640437,1.25,78.56021990094867
120,2010-06-25,78.86000061035156,79.19000244140625,75.9000015258789,76.55999755859375,False,316456,77.04500045776368,76.74829267575122,75.05411207429142,77.28090931285512,76.6150016784668,0.6990888789431089,28.52952419054674,59.65282292497819,6.88533737476853,-3.909973170572964,3899043.1963988678,-1318819.0,3.1826589428732026,2.5098448617752163,3.2900009155273438,78.75164895529275
121,2010-06-28,78.25,79.37999725341797,77.72000122070312,79.0,False,223305,77.35800018310547,77.02133037106918,75.29190358283293,77.50000013871626,77.0,-0.45180830870626304,21.35684528008174,58.073789033708046,4.166662858063308,-15.374115483106856,3818330.5581617216,-1542124.0,3.1298931296935324,2.4491413739851895,1.6599960327148438,78.62087928855813
122,2010-06-29,75.94000244140625,78.31999969482422,75.20999908447266,78.1500015258789,False,323267,77.25800018310547,76.82472529294866,75.30246150931947,77.24218236749823,77.27499771118164,-0.7106104986335782,-1.7202556713990154,49.308839900367346,-1.2997140216645442,-56.20911040191483,3646823.0108128744,-1865391.0,3.2872603698957543,2.496345605154216,3.1100006103515625,78.04395629547456
123,2010-06-30,75.62999725341797,76.83000183105469,74.38999938964844,75.45999908447266,False,357752,77.05400009155274,76.60750201303398,75.31545934422152,76.94618183482777,76.8849983215332,0.0696713110038272,-4.4301527396619775,39.80595168315665,-2.626497957538254,-61.27455869153286,3652686.8074459382,-2223143.0,3.2954134390706944,2.4923210934579325,2.44000244140625,77.52043931562821
124,2010-07-01,72.94999694824219,75.4000015258789,72.05000305175781,75.37000274658203,False,405081,76.66999969482421,75.94250109216274,75.13492629619152,76.19999944513495,75.71500015258789,-0.722390119587967,-24.442197580721743,40.00345443211666,-5.000656233237111,-87.7217652330402,3465259.893200372,-2628224.0,3.5229775699394583,2.5700120297580917,3.5799942016601562,75.92736120538397
125,2010-07-02,72.13999938964844,73.37999725341797,71.62000274658203,72.66999816894531,False,256171,76.16599960327149,75.25113714625105,74.8045379000336,75.37636302601207,75.5,-0.3011366099373174,-29.406322897514208,32.83806269467155,-6.530190328580964,-93.29900758810679,3360462.1611663518,-2884395.0,3.482331101355856,2.512153635263652,1.7599945068359375,74.36582301213191
126,2010-07-06,71.9800033569336,73.86000061035156,71.08999633789062,72.05999755859375,False,325727,75.58199996948242,74.65638554819333,74.3786100613348,74.61527279940519,75.2349967956543,-0.028878728619825378,-30.409770459379594,25.14418550517275,-7.504492882025859,-89.26409022011123,3244048.4240908567,-3210122.0,3.5156590996141426,2.530571537920601,2.7700042724609375,73.17681348192822
127,2010-07-07,74.06999969482422,74.55999755859375,71.44000244140625,72.06999969482422,False,288660,75.26800003051758,74.54976993848986,74.36397894879093,74.34036365855823,75.2349967956543,0.6410266442349075,-8.106247295059017,24.197959346820724,-4.066829979123665,-64.05303947129866,3442039.831325099,-2921462.0,3.4732998957116528,2.5726732221539512,3.1199951171875,72.87681311303443
128,2010-07-08,75.44000244140625,76.0,74.37999725341797,74.8499984741211,False,325813,75.1770004272461,74.71163039356557,74.37633486999277,74.37163682417436,75.2349967956543,0.36419936233440237,3.8684045262623075,32.194170512398465,-1.1918743299297985,-47.52707330384037,3542600.763150452,-2595649.0,3.349374247118949,2.5267680137983675,1.9300003051757812,72.93219857687478
129,2010-07-09,76.08999633789062,76.4800033569336,75.0,75.8499984741211,False,269887,75.1349998474121,74.96224238344286,74.38827569817467,74.53763608065519,75.2349967956543,0.16216035095135242,9.17207839137985,37.899475530383434,-0.5489554131654528,-39.68637578031027,3670247.782605364,-2325762.0,3.2224986565225695,2.451999109736598,1.4800033569335938,73.28637334802649
130,2010-07-12,74.94999694824219,76.43000030517578,74.5199966430664,76.30000305175781,False,309169,74.74399948120117,74.9600159406791,74.42584442524725,74.50399918989702,75.2349967956543,-0.7068081230926551,-1.4259723129542015,33.336354904420965,-4.958158295520132,-53.43787473989657,3500285.598789236,-2634931.0,3.2198602367633526,2.4132851491917964,1.910003662109375,73.46329556978665
131,2010-07-13,77.1500015258789,77.37000274658203,74.25,75.05999755859375,False,361792,74.63399963378906,75.35819513798816,74.46050214520984,74.94145410711116,74.70499801635742,0.6698724767389258,16.049008265987734,41.12416554316919,-1.4057488487170477,-26.89982486446092,3811055.4118839065,-2273139.0,3.1934736602051483,2.463764977576813,3.1200027465820312,74.2561531486092
132,2010-07-14,77.04000091552734,78.1500015258789,76.37999725341797,77.12999725341797,False,364471,74.74399948120117,75.66397800663165,74.49890363734889,75.37890888560902,74.61999893188477,-0.05084526590746472,14.948734602237934,49.59991377128853,1.4485099272545154,-28.22673195979705,3718394.1453126427,-2637610.0,3.133710556603233,2.4142106414971076,1.7700042724609375,74.86835102458578
133,2010-07-15,76.62000274658203,77.66000366210938,75.33000183105469,76.76000213623047,False,366023,74.84300003051757,75.83780068662263,74.52733420367733,75.72000038840554,74.61999893188477,-0.06008552773757523,10.503987782804002,48.40183511812481,1.3090116740938074,-33.293054306742114,3757666.96852694,-3003633.0,3.1430379015131718,2.4081957264655065,2.3300018310546875,75.36593460250687
