,Date,adj close,high,low,open,repaired?,volume,MA,EMA,KAMA,WMA,MidPrice,BOP,CMO,MFI,ROC,WILLR,AD,OBV,NATR,ATR,TRANGE,TSF
2342,2019-04-29,63.5,63.689998626708984,62.459999084472656,62.95000076293945,False,654076,64.51100006103516,64.28359739913866,63.60219220560304,64.59436340332032,64.43999862670898,0.4471540176840747,-0.7324059067840666,50.08978005082436,-0.6104232170514368,-71.75922900724262,41272127.46626273,34885014.0,2.0848722660996417,1.3238938889732725,1.2299995422363281,64.82604339096572
2343,2019-04-30,63.90999984741211,64.75,63.29999923706055,63.58000183105469,False,750494,64.56199989318847,64.21567057155201,63.6057711778031,64.48509063720704,64.43999862670898,0.22758471912004188,5.230407218963666,49.8505037992359,0.8044137370013082,-62.26849112817913,41153083.88996751,35635508.0,2.085591497434454,1.3329015228279997,1.4500007629394531,64.62637287181812
2344,2019-05-01,63.599998474121094,63.93000030517578,62.77000045776367,63.400001525878906,False,676872,64.51699943542481,64.10373019020093,63.60570794547127,64.31018128828569,64.43999862670898,0.17241118495693666,0.2452024430750966,41.85465617931606,-0.702583225910347,-69.44444935017687,41444836.874843545,34958636.0,2.0763387340217783,1.3205514031554362,1.1599998474121094,64.4512076325469
2345,2019-05-02,61.810001373291016,63.68000030517578,60.95000076293945,63.61000061035156,False,914661,64.32199974060059,63.686688587126405,63.52888093334774,63.817999822443184,63.77499961853027,-0.6593404904332127,-23.121311211734344,41.24094875863805,-3.0583390833992974,-84.77874409312457,41106446.31452311,34043975.0,2.299346770192396,1.4212262702326426,2.729999542236328,63.61681273743346
2346,2019-05-03,61.939998626708984,62.52000045776367,61.29999923706055,61.54999923706055,False,646866,64.11599960327149,63.36910859432324,63.45412881675331,63.38490871082653,63.77499961853027,0.3196713110038272,-20.848255669348102,34.1858864501991,-3.218752145767212,-82.47790681737315,41138258.070182614,34690841.0,2.271315924444435,1.4068530524091056,1.220001220703125,62.932416643415166
2347,2019-05-06,62.25,62.95000076293945,60.040000915527344,61.43000030517578,False,768810,63.770999908447266,63.165634304446286,63.2872445153302,63.04563605568626,63.31999969482422,0.2817868514850447,-15.212361541278494,33.465997851375406,-5.251137151437102,-66.3109770280706,41537193.42085294,35459651.0,2.432483021082098,1.5142206806236058,2.9099998474121094,62.314724639221865
2348,2019-05-07,61.400001525878906,62.4900016784668,60.65999984741211,62.16999816894531,False,842810,63.280999755859376,62.84461016288858,62.84144557906347,62.61454544067383,63.23500061035156,-0.42076277192719147,-25.76036549739678,26.667623685669202,-7.3906505284074715,-79.2682756631528,41376001.11548568,34616841.0,2.5028932229508944,1.5367764770829688,1.8300018310546875,61.60637404892471
2349,2019-05-08,62.119998931884766,62.369998931884766,61.06999969482422,61.439998626708984,False,791769,62.903999710083006,62.71286266634243,62.73995715591895,62.40345438176935,63.15999984741211,0.5230774648093971,-12.578864009259366,30.608269316181016,-5.7216580553739576,-68.2927013649178,41863243.39830457,35408610.0,2.4466578287419387,1.5198638170813672,1.2999992370605469,61.14010984819014
2350,2019-05-09,61.70000076293945,62.209999084472656,60.91999816894531,62.02000045776367,False,769583,62.552999877929686,62.5287059566328,62.60193196296714,62.184545482288705,62.61000061035156,-0.2480616028814251,-18.140039243620706,28.87199543987885,-5.382607530765904,-74.695114859647,42024321.34446119,34639027.0,2.4367018149244366,1.5034450383989368,1.2900009155273438,60.650110181871355
2351,2019-05-10,61.65999984741211,62.4900016784668,61.41999816894531,61.63999938964844,False,786494,62.388999938964844,62.37075939131994,62.540606622607726,62.02218184037642,62.39500045776367,0.018691955293320735,-18.68741796584764,28.750875202888192,-2.5908363497866516,-75.30488514035301,41590648.39303603,33852533.0,2.3880715745009935,1.4724849291934046,1.0700035095214844,60.52340639554537
2352,2019-05-13,61.040000915527344,63.33000183105469,60.63999938964844,61.650001525878906,False,1003106,62.14300003051758,62.128803304812195,62.37814737730999,61.77690929066051,62.39500045776367,-0.22676582034352097,-27.084263196785514,21.314826093020585,-3.874014306256146,-84.3505462360456,40885864.747277856,32849427.0,2.5548008558160813,1.5594504657800365,2.69000244140625,60.45824235350221
2353,2019-05-14,61.779998779296875,62.11000061035156,60.689998626708984,60.86000061035156,False,751668,61.929999923706056,62.065384300173044,62.33098302146693,61.710909063165836,61.98500061035156,0.6478851294174536,-11.776680336480759,21.268800348089993,-3.332813445784233,-72.11540930370747,41288164.47990556,33601095.0,2.508076870393733,1.5494898599130753,1.4200019836425781,60.70582438039256
2354,2019-05-15,62.02000045776367,62.34000015258789,60.849998474121094,61.369998931884766,False,723001,61.77200012207031,62.05713269246225,62.31497663598028,61.72727279663086,61.86000061035156,0.4362421433966129,-7.12667170249993,27.57916036869708,-2.4842736702270884,-61.47860355345772,41700615.360800095,34324096.0,2.4915199817642866,1.5452407040954839,1.4900016784667969,61.03791234781454
2355,2019-05-16,62.869998931884766,63.47999954223633,62.08000183105469,62.119998931884766,False,545679,61.87799987792969,62.20492655417543,62.33591883093372,61.926908943869854,61.760000228881836,0.5357151615390694,7.94350501121785,33.99368053517064,1.7149288708021126,-39.91510474626184,41770772.836161196,34869775.0,2.448150219705158,1.5391520169795676,1.4599990844726562,61.382197663024236
2356,2019-05-17,62.7599983215332,63.63999938964844,62.52000045776367,63.119998931884766,False,215802,61.95999984741211,62.305848693695026,62.34750421131802,62.087272297252305,61.84000015258789,-0.3214294229243088,5.8033047863805844,37.63231509042742,1.3238613383995679,-42.25057463444502,41647456.67257184,34653973.0,2.404736378687172,1.5092125109013674,1.1199989318847656,61.74439503596379
2357,2019-05-20,63.099998474121094,63.810001373291016,62.45000076293945,63.529998779296875,False,131888,62.04499969482422,62.4502395628634,62.36882743389073,62.29454477483576,62.22500038146973,-0.31617655308597653,11.808487010985184,33.45813592837938,1.36545939617847,-21.336811344068096,41641637.58383529,34785861.0,2.3748883585465506,1.4985545180049529,1.3600006103515625,62.30021885463169
2358,2019-05-21,62.9900016784668,63.599998474121094,62.75,63.279998779296875,False,641680,62.20399971008301,62.54837812933675,62.42216105793065,62.46636331731623,62.22500038146973,-0.3411736722585741,9.303626716320428,33.59621350260967,2.589576731391019,-21.75065239410169,41362321.23912965,34144181.0,2.305491423403802,1.452229086298963,0.8499984741210938,62.79681262341174
2359,2019-05-22,61.41999816894531,62.779998779296875,61.029998779296875,62.63999938964844,False,766728,62.13399963378906,62.343218136538304,62.40016567196507,62.32381758256392,62.22500038146973,-0.6971435546875,-19.350564266345664,34.145538426560336,-1.126852503180198,-63.395302762467836,40937334.327159785,33377453.0,2.423475559648872,1.4884986443611743,1.9600028991699219,62.550218980390945
2360,2019-05-23,57.90999984741211,61.290000915527344,57.33000183105469,61.27000045776367,False,1108052,61.75499954223633,61.537178447606266,61.86503065334148,61.55581762140447,60.57000160217285,-0.8484851987785259,-51.157207659492244,32.72935165595995,-6.142627015660973,-91.04941269552532,40153862.18099905,32269401.0,2.8912448844696876,1.6743199081847064,4.089996337890625,61.33648258251148
2361,2019-05-24,58.630001068115234,59.099998474121094,57.5,58.209999084472656,False,758099,61.45199966430664,61.00860074224426,61.62637230705967,60.987636080655186,60.57000160217285,0.2625014901175405,-38.69062485832537,32.90250559740917,-4.914042794023854,-79.9382819614845,40466580.051880956,33027500.0,2.8466846391218614,1.6690112343230197,1.5999984741210938,60.51582365769607
2362,2019-05-28,59.13999938964844,59.56999969482422,58.130001068115234,58.939998626708984,False,1020323,61.26199951171875,60.6688550417723,61.53083590036313,60.567272394353694,60.57000160217285,0.13888955116335133,-30.236945489512472,42.29259942916709,-3.1127154282128866,-72.06793693739834,40877542.46883571,34047823.0,2.794476171758786,1.652653190922017,1.4399986267089844,59.81076888199691
2363,2019-05-29,58.810001373291016,59.13999938964844,56.880001068115234,59.06999969482422,False,1124959,60.964999771118165,60.33088164750297,61.31715014849271,60.1214545510032,60.345001220703125,-0.11504359054426994,-33.165798031023144,33.37763707520364,-4.807376925687379,-72.1500689728061,41673975.350080386,32922864.0,2.8839227110372754,1.6960349859656731,2.259998321533203,59.21252747420426
2364,2019-05-30,56.59000015258789,59.70000076293945,56.33000183105469,59.119998931884766,False,842281,60.42199974060058,59.65072137570023,60.62413489123485,59.32600007490678,60.07000160217285,-0.7507417154823556,-49.129606006688235,33.32188103308638,-8.755240672520914,-96.5240863977985,40961659.759972565,32080583.0,3.2083474719032665,1.8156038392456082,3.3699989318847656,58.01527497008607
2365,2019-05-31,53.5,56.61000061035156,53.04999923706055,56.459999084472656,False,1031488,59.48499984741211,58.532408398300184,58.73076445084563,58.067454667524856,58.43000030517578,-0.8314600962460608,-62.852139802136875,25.288828719847018,-14.903768237751214,-95.81783760595887,40190941.539695315,31049095.0,3.6265489030018583,1.9402036631059942,3.5600013732910156,56.0965937100924
2366,2019-06-03,53.25,54.630001068115234,52.11000061035156,53.41999816894531,False,984308,58.53400001525879,57.57197050770015,57.264682459691926,56.93381833163175,57.96000099182129,-0.0674595785971302,-63.731640360840935,25.66659249794863,-15.152961401960852,-90.25641610845477,40097197.282070085,30064787.0,3.721347830736633,1.9816177198672569,2.520000457763672,54.26648406144028
2367,2019-06-04,53.47999954223633,53.779998779296875,52.43000030517578,52.88999938964844,False,831625,57.572000122070314,56.82797578670673,56.21574697796814,56.01490915471857,57.85499954223633,0.4370376440403059,-59.86268365382978,25.74789106232392,-15.245640514286496,-88.29060818334021,40559211.69316493,30896412.0,3.6209836874202783,1.9365020594568167,1.3499984741210938,52.88901129921714
2368,2019-06-05,51.68000030517578,53.40999984741211,50.599998474121094,52.86000061035156,False,943186,56.44099998474121,55.891980244610195,54.87786796364303,54.94363646073775,56.689998626708984,-0.4199287290005091,-66.70421545116193,18.480681353177843,-17.95523269077377,-91.82436340628999,40341037.87053062,29953226.0,3.8775054836616745,2.003894845789561,2.8800010681152344,51.31307748647837
2369,2019-06-06,52.59000015258789,53.29999923706055,51.16999816894531,51.65999984741211,False,790067,55.55800018310547,55.291620227878866,54.40143746874683,54.24345467307351,55.94499969482422,0.43661964263647385,-52.13731186494637,19.38843560769504,-14.37642181634251,-84.93564540707372,40604394.48050399,30743293.0,3.827538367100546,2.0129024330985374,2.1300010681152344,50.487473037216695
2370,2019-06-07,53.9900016784668,54.31999969482422,52.619998931884766,53.099998474121094,False,828133,55.16600036621094,55.05496230980395,54.37133544416777,53.958364035866474,55.14999961853027,0.5235310617195301,-32.36575037045527,23.11266239103917,-6.7691213594788024,-74.33760438796935,41111019.09858116,31571426.0,3.690859458791232,1.9926950837512367,1.7299995422363281,50.381429315923334
2371,2019-06-10,53.2599983215332,54.84000015258789,53.04999923706055,54.2400016784668,False,687146,54.62900009155273,54.72860522102745,54.237959875563625,53.611818209561434,55.14999961853027,-0.5474876288791616,-37.101607746794066,26.270636513092132,-9.159138067119022,-79.53846271221454,40585102.100921124,30884280.0,3.714263971499791,1.9782169288781015,1.7900009155273438,50.41571422199627
2372,2019-06-11,53.27000045776367,54.040000915527344,52.90999984741211,53.43000030517578,False,642940,54.042000198364256,54.46340435497949,54.093196195775114,53.364727367054336,55.14999961853027,-0.1415926514821604,-36.95561301868297,26.50527393647885,-9.92559856690195,-78.07880199717249,40351823.29319856,31527220.0,3.599831171770292,1.9176300816807539,1.1300010681152344,50.75791239476466
2373,2019-06-12,51.13999938964844,53.04999923706055,50.720001220703125,53.040000915527344,False,786105,53.275,53.85914890673748,53.556799932483784,52.83709085637873,55.14999961853027,-0.8154519928945063,-49.643626197734214,26.76713124873011,-13.042002728341995,-94.94854263610151,39849119.95987888,30741115.0,3.8380902043231684,1.9627993070650247,2.549999237060547,50.53593386136568
2374,2019-06-13,52.279998779296875,53.45000076293945,50.91999816894531,51.06999969482422,False,945024,52.8439998626709,53.57203070174828,53.45197989683177,52.656181543523616,53.60499954223633,0.47826001733951523,-33.648305895681425,34.798857450270035,-7.616189011609176,-81.53846282829969,39920089.5559707,31686139.0,3.8318934092119434,2.0033138275599613,2.5300025939941406,50.36142793592516
2375,2019-06-14,52.5099983215332,52.97999954223633,51.70000076293945,52.18000030517578,False,574229,52.744999694824216,53.37893390534554,53.43555985047224,52.59545399058949,52.71999931335449,0.2578111961471521,-30.520827069648455,40.16251331801256,-1.8504704270407402,-79.01099596690185,40072617.63667546,32260368.0,3.716717823945183,1.951648466969741,1.279998779296875,50.56483421744881
2376,2019-06-17,51.93000030517578,52.7400016784668,51.58000183105469,52.5,False,397868,52.612999725341794,53.115491432587405,53.40110012345895,52.447272283380684,52.71999931335449,-0.4913791118988974,-34.796078519191745,32.941099756895774,-2.4788726663365623,-85.38459893917907,39914841.38015677,31862500.0,3.6493397378479444,1.8951021370013386,1.1599998474121094,50.89395514687339
2377,2019-06-18,53.900001525878906,54.310001373291016,51.5,51.95000076293945,False,181640,52.65499992370606,53.25812963136768,53.40493892545842,52.681272610751066,52.71999931335449,0.6939501103003564,-9.392635314271086,37.975896670447035,0.7853440299880221,-63.73623932147032,40043476.15888407,32044140.0,3.637202276347493,1.960452082450601,2.8100013732910156,51.96560421618786
2378,2019-06-19,53.7599983215332,54.41999816894531,53.279998779296875,54.09000015258789,False,122838,52.862999725341794,53.34937848412505,53.419150520422015,52.882181410356004,52.78000068664551,-0.28947544538287534,-10.721229957144757,42.338504655020934,4.024763939773246,-47.42098628613647,40024080.641932085,31921302.0,3.5376643937082224,1.901848318679018,1.1399993896484375,52.768790611853966
2379,2019-06-20,56.650001525878906,57.02000045776367,54.11000061035156,54.119998931884766,False,854514,53.268999862670896,53.949491764443934,53.67682185812817,53.57072719227184,53.8700008392334,0.8694167445555353,17.14439221790159,52.44721840791937,7.720101467029994,-5.7632214573683935,40661296.16505295,32775816.0,3.528436455087928,1.9988593056469788,3.2600021362304688,53.9476922422975
2380,2019-06-21,57.43000030517578,57.97999954223633,56.65999984741211,57.2599983215332,False,676047,53.612999725341794,54.582311499122454,53.93040160598707,54.32727272727273,54.35000038146973,0.12878941132271768,22.958905614286667,61.755834846472354,6.3715475454059645,-7.4525631091949185,40773971.31629417,33451863.0,3.3973245497150297,1.9510834992691533,1.3299980163574219,55.20164841871995
2381,2019-06-24,57.900001525878906,58.220001220703125,56.75,57.720001220703125,False,597164,54.077000045776366,55.18552786762363,54.37516363760306,55.106727600097656,54.470001220703125,0.12244908551142851,26.416199029736614,70.12333524541953,8.711985262060606,-4.199469547012372,41111146.01143005,34049027.0,3.3103979773038263,1.91672047937158,1.470001220703125,56.492527930291146
2382,2019-06-25,57.83000183105469,58.84000015258789,57.20000076293945,57.7400016784668,False,673140,54.53300018310547,55.666341315520185,54.7480645464163,55.789091561057354,54.78000068664551,0.05487816224564799,25.48432347244129,79.8226432515237,8.560167700592602,-12.438404610710563,40955175.617306545,33375887.0,3.2802258813518392,1.8969546872484984,1.6399993896484375,57.301209795606006
2383,2019-06-26,59.380001068115234,59.93000030517578,58.650001525878906,58.84000015258789,False,686817,55.35700035095215,56.34155217962837,56.25183455158182,56.67036444924094,55.42499923706055,0.42187611758815535,36.923964788218406,79.79619137094807,16.11263546501862,-5.971762125229772,41051759.51379106,34062704.0,3.219026238631434,1.9114578148822552,2.0999984741210938,58.51000125591572
2384,2019-06-27,59.43000030517578,59.72999954223633,58.61000061035156,59.27000045776367,False,531405,56.07200050354004,56.90308820245517,57.24028863054605,57.410909895463426,55.71500015258789,0.14285714285714285,37.26913666745702,72.39061082160804,13.67636130992096,-5.428882190042355,41298483.716280155,34594109.0,3.121193047282797,1.8549250375252915,1.1199989318847656,59.75538614294031
2385,2019-06-28,58.470001220703125,59.79999923706055,57.75,59.220001220703125,False,556101,56.66800079345703,57.187981478500255,57.48258234309021,57.84691002585671,55.71500015258789,-0.3658537946947776,22.91903156403264,64.97946334486086,11.350224889887016,-15.852326054343497,41133010.56783813,34038008.0,3.1962696594898294,1.8688589089206669,2.049999237060547,60.418792724609375
2386,2019-07-01,59.09000015258789,60.279998779296875,58.34000015258789,59.27000045776367,False,674887,57.38400077819824,57.533803055607095,57.9144696495546,58.28727354569869,55.88999938964844,-0.09278372814167088,28.29790859792876,72.84180901113675,13.787790882601803,-12.447687558656972,40979943.782586075,34712895.0,3.1713323954900132,1.873940317334118,1.9399986267089844,61.089342138269444
2387,2019-07-02,56.25,59.43000030517578,56.09000015258789,59.13999938964844,False,878938,57.619000625610354,57.30038431822398,57.8472418169601,58.081091586026275,56.779998779296875,-0.8652692388080327,-5.326679659221493,71.3384130978342,4.359922834126073,-43.05553970626833,40185215.32717292,33833957.0,3.5176157813246256,1.9786588769951017,3.3400001525878906,60.38208913279104
2388,2019-07-03,57.34000015258789,57.47999954223633,56.040000915527344,56.4900016784668,False,600131,57.97700080871582,57.30758719719924,57.8142716200891,58.030364227294925,57.19499969482422,0.590277281071931,5.261681717314227,62.897457336784655,6.659229804366906,-33.485182636260305,40668654.58573547,34434088.0,3.383646912571978,1.9401831448318076,1.4399986267089844,60.01824263687972
2389,2019-07-05,57.5099983215332,57.81999969482422,56.290000915527344,57.380001068115234,False,698015,58.06300048828125,57.344389219805414,57.8095377904776,57.94545468417081,58.15999984741211,0.08496559289917223,6.883830331921213,63.68073573465954,1.5180878596471548,-31.548984543087833,41083812.35538242,35132103.0,3.3226992129189976,1.9108842615793125,1.529998779296875,59.576593294248475
2390,2019-07-08,57.65999984741211,58.459999084472656,57.29999923706055,57.77000045776367,False,540861,58.08600044250488,57.40177297027936,57.80853491748032,57.87218184037642,58.15999984741211,-0.09482812484585004,8.421167040440684,68.82985285350954,0.40048675085171404,-29.84053868051428,40878658.796292424,35672964.0,3.2210365339616387,1.8572496605673694,1.1599998474121094,58.91098869239891
2391,2019-07-09,57.83000183105469,59.099998474121094,57.290000915527344,57.560001373291016,False,551872,58.07900047302246,57.4796327631476,57.808640140261815,57.82563663829457,58.15999984741211,0.1491717248356095,10.286336470402805,70.22724352717327,-0.12089756991272571,-34.99995640345982,40656081.58880633,36224836.0,3.205731370789732,1.8538745104263967,1.80999755859375,58.45142884306855
2392,2019-07-10,60.43000030517578,60.529998779296875,58.349998474121094,58.400001525878906,False,690656,58.33900032043457,58.01606322533454,57.93322387552753,58.25309115323154,58.28499984741211,0.9311919702383661,33.35282651853021,72.16072270689521,4.495933584295497,-1.557609075416943,41283375.62873816,36915492.0,3.167817007687951,1.9143118274132391,2.6999969482421875,58.58054930299193
2393,2019-07-11,60.20000076293945,60.939998626708984,60.13999938964844,60.439998626708984,False,573019,58.42100028991699,58.41314277762634,57.96593084203251,58.591454870050605,58.489999771118164,-0.29999761581193524,30.06584281298943,71.45687254739508,1.380935803425798,-15.102004274019954,40796311.52801575,36342473.0,3.0477043981849437,1.8347180709594755,0.7999992370605469,58.932197864239036
2394,2019-07-12,60.209999084472656,60.7400016784668,59.93000030517578,60.459999084472656,False,469029,58.49900016784668,58.73984392432567,57.99699057781117,58.916727378151634,58.489999771118164,-0.3086414520314406,30.149004930886797,65.32681573188285,1.312466389519673,-14.897956800479562,40651547.52752125,36811502.0,2.9256336952516038,1.7615240211260141,0.8100013732910156,59.306812789413954
2395,2019-07-15,59.58000183105469,60.91999816894531,59.20000076293945,60.25,False,566818,58.61000022888184,58.892599907367305,58.02938765689362,59.113273135098545,58.489999771118164,-0.3895344066251633,20.146338559402324,58.63490103829471,1.8984104449762285,-27.75504961055037,40335185.074343406,36244684.0,2.95159076919516,1.7585578343317174,1.7199974060058594,59.492417765187696
2396,2019-07-16,57.619998931884766,60.060001373291016,57.06999969482422,59.2599983215332,False,712540,58.46300010681152,58.66121791182503,58.01963058099145,58.933272899280894,58.489999771118164,-0.5484944712437054,-5.073300238688633,50.733304105111046,-2.4877326398834776,-67.75512746155134,39884783.02509939,35532144.0,3.2046479401980696,1.8465181089127947,2.990001678466797,59.0503296485314
2397,2019-07-17,56.779998779296875,58.36000061035156,56.209999084472656,57.52000045776367,False,504432,58.515999984741214,58.31917806954718,58.00591914293329,58.627272657914595,58.489999771118164,-0.34418658292081405,-13.699540891132278,43.79962244346095,0.9422200520833313,-84.89799572598005,39647816.96184288,35027712.0,3.290235181407096,1.8681954958389455,2.1500015258789062,58.64769199916295
2398,2019-07-18,55.29999923706055,57.31999969482422,54.720001220703125,56.599998474121094,False,215361,58.31199989318848,57.770236463640515,57.88247051169113,58.042545249245386,57.829999923706055,-0.5,-26.733550585822385,45.573787653459874,-3.5577274330287456,-90.67526916012228,39528539.82807898,34812351.0,3.4728158474508053,1.9204671371448132,2.5999984741210938,57.91670277354481
2399,2019-07-19,55.630001068115234,56.36000061035156,54.9900016784668,55.720001220703125,False,105217,58.12400016784668,57.381102755363194,57.79301664458574,57.55490909923207,57.829999923706055,-0.06569359325271415,-22.162509364434012,48.26091943173367,-3.268992015800576,-85.36977127139252,39521627.74527771,34917568.0,3.381535041358165,1.8811479796262383,1.3699989318847656,57.24736261891795
2400,2019-07-22,56.220001220703125,56.84000015258789,55.720001220703125,56.220001220703125,False,619483,57.98000030517578,57.169993385425,57.75142607013161,57.20872747247869,57.829999923706055,0.0,-13.994772523298188,47.670150741494936,-2.497396168088295,-75.88423431573072,39455255.094193414,35537051.0,3.2607768285755054,1.8332087728295539,1.2099990844726562,56.9492311163263
2401,2019-07-23,56.77000045776367,57.470001220703125,55.7400016784668,56.16999816894531,False,521876,57.87400016784668,57.097267398577486,57.733870872381814,56.98872750022195,57.829999923706055,0.34682222403524515,-6.611716228476721,56.88696854685102,-1.8329609886365117,-67.04179916407804,39554803.123299785,36058927.0,3.216199877060847,1.8258366849300376,1.7299995422363281,56.403516916128304
2402,2019-07-24,55.880001068115234,57.63999938964844,55.33000183105469,57.22999954223633,False,745248,57.419000244140626,56.87594624758435,57.39215073354882,56.62618220936168,57.829999923706055,-0.5844155415224457,-16.35240796271168,55.87360835716443,-7.529371527523954,-81.35047699068097,39164435.00609102,35313679.0,3.3293120417261215,1.8604196044774457,2.30999755859375,55.77802268227378
2403,2019-07-25,56.02000045776367,56.9900016784668,55.810001373291016,55.900001525878906,False,559282,57.001000213623044,56.72031974034423,57.16848964867639,56.3718186118386,57.81999969482422,0.10169398377137685,-14.269257052300471,47.638075066626634,-6.943522013622783,-79.09968200621269,38804218.5613233,35872961.0,3.2342345789909808,1.8118182259558981,1.1800003051757812,55.27054989992917
2404,2019-07-26,56.20000076293945,56.56999969482422,55.68000030517578,55.93000030517578,False,476785,56.60000038146973,56.625716289907,57.02668383249031,56.22618234807795,57.81999969482422,0.3033715089066813,-11.419478789942715,40.752571603598874,-6.660020565533154,-76.20578521773528,38884576.456337616,36349746.0,3.1067153018863904,1.745974023362508,0.8899993896484375,54.89000047956195
2405,2019-07-29,56.869998931884766,57.099998474121094,55.810001373291016,56.20000076293945,False,529742,56.329000091552736,56.670131315721136,57.01454091923041,56.275272993607956,57.39000129699707,0.5193795928023303,-1.0018504121683294,40.46131617115959,-4.548510936361527,-65.43410598361888,39225418.159701355,36879488.0,3.012843811081878,1.71340424318162,1.2899971008300781,54.77890140407688
2406,2019-07-30,58.04999923706055,58.470001220703125,56.959999084472656,57.06999969482422,False,547401,56.37200012207031,56.921016392328305,57.025380552582014,56.58818192915483,56.595001220703125,0.6490054011994806,14.619921198806432,39.06782405209406,0.7462692001853455,-46.46303207229529,39468303.6887208,37426889.0,2.9376470732070854,1.7053041035842444,1.6000022888183594,55.49373630900959
2407,2019-07-31,58.58000183105469,58.81999969482422,57.810001373291016,58.34000015258789,False,614001,56.55200042724609,57.22265010846037,57.10779595633857,56.98963678533381,56.77000045776367,0.23762581912261818,20.738055974655957,39.250105082440534,3.1701357704398747,-37.741894994868616,39790504.34566941,38040890.0,2.8262877315046757,1.655639404866313,1.0099983215332031,56.39802262023255
2408,2019-08-01,53.95000076293945,57.9900016784668,53.59000015258789,57.849998474121094,False,886748,56.41700057983398,56.6276229547293,57.03824670375111,56.51654593727805,56.204999923706055,-0.8863628087953017,-28.79085953317372,37.37912395785407,-2.4412269308249135,-95.08866701534986,39048860.75954311,37154142.0,3.510302339042516,1.893808138694919,4.990001678466797,56.03461598825979
2409,2019-08-02,55.65999984741211,56.04999923706055,54.150001525878906,54.540000915527344,False,739810,56.42000045776367,56.45169148067163,57.032216121791095,56.378909440474075,56.204999923706055,0.5894738321491027,-10.234073020968435,46.08221412080214,0.05392554147203299,-68.00619313331038,39484959.39530534,37893952.0,3.4289184783127973,1.9085360197967887,2.0999984741210938,56.255385346465054
2410,2019-08-05,54.689998626708984,55.61000061035156,54.220001220703125,55.380001068115234,False,823844,56.26700019836426,56.13138368904205,56.98298573946991,56.064363653009586,56.204999923706055,-0.4964048520775015,-17.707375120513657,45.70070198871344,-2.721455995683464,-78.96752255449074,39218244.47872375,37070108.0,3.4285410682602047,1.8750690631476596,1.4399986267089844,55.98362643902118
2411,2019-08-06,53.630001068115234,55.41999816894531,53.290000915527344,54.95000076293945,False,682794,55.95300025939942,55.67658684887354,56.81683414260414,55.584909265691586,56.05500030517578,-0.6197189656963353,-25.26231060701289,44.877884802819864,-5.531089244898924,-93.85171378589128,38753432.04073147,36387314.0,3.5302595224469497,1.8932782195955389,2.1299972534179688,55.35791216839801
2412,2019-08-07,51.09000015258789,53.77000045776367,50.52000045776367,53.41999816894531,False,1063214,55.47400016784668,54.842661995003425,56.379190696822505,54.700727428089486,54.670000076293945,-0.7169224665715144,-39.94228093507745,40.97434333362372,-8.57194134568563,-93.13253316603816,38063160.597982444,35324100.0,3.8954529501896027,1.9901869181958574,3.25,53.85010972913805
2413,2019-08-08,52.540000915527344,53.060001373291016,51.939998626708984,52.33000183105469,False,724762,55.126000213623044,54.42399634418959,56.21790529360945,54.167273018576886,54.670000076293945,0.18749872276074414,-24.438674492216315,45.690787978899074,-6.212066250981341,-75.66264285008468,38114930.3702047,36048862.0,3.7852018424174045,1.988745082660662,1.970001220703125,52.953406700721146
2414,2019-08-09,54.5,54.91999816894531,52.369998931884766,52.880001068115234,False,726386,54.9560001373291,54.437815190700576,56.19071276038189,54.05345479791815,54.670000076293945,0.6352938888531521,-6.68696170624523,46.132393183212386,-3.0249123485074803,-52.04819387855933,38602037.24767509,36775248.0,3.722632413060177,2.0288346651177966,2.549999237060547,52.82230783818842
2415,2019-08-12,54.93000030517578,55.18000030517578,53.540000915527344,54.31999969482422,False,611027,54.762000274658206,54.52730339333243,56.16757040350664,54.04872755570845,54.670000076293945,0.37195173010541593,-3.101698118640017,46.5109877781234,-3.4112865537989423,-46.867466833961835,39026775.45883262,37386275.0,3.6429286469190783,2.0010607168699854,1.6399993896484375,52.96747270521227
2416,2019-08-13,57.099998474121094,57.470001220703125,54.209999084472656,54.72999954223633,False,783486,54.667000198364256,54.995066135294,56.17639760544469,54.47381813742898,54.670000076293945,0.7269930610000117,13.245706582870687,54.528457299858765,-1.6365215769597263,-20.722908178389968,39632413.73984691,38169761.0,3.661970507608403,2.0909851039671628,3.2600021362304688,53.63681298559838
2417,2019-08-14,55.22999954223633,56.849998474121094,53.970001220703125,56.7400016784668,False,718293,54.331999969482425,55.037781300192606,56.14844120885284,54.57618165449663,54.255001068115234,-0.5243067973201726,-1.6808786847799406,53.70059004607385,-5.718679044223663,-43.25301786243649,39542626.87699335,37451468.0,3.920333650996246,2.165200257499363,3.1299972534179688,53.75626343947191
2418,2019-08-15,54.470001220703125,55.33000183105469,53.77000045776367,54.900001525878906,False,527866,54.38400001525879,54.93454855846725,56.136170636548314,54.60127279108221,53.9950008392334,-0.27564097861570624,-7.204145949272951,53.50356055866698,0.96385625655242,-52.40962498764819,39488486.87372152,36923602.0,3.8956704942456835,2.1219717657701955,1.5600013732910156,53.716263907296316
